2030-2035,2033,20,61.91128,85.52795,79.49604,83.45277,79.08445,80.92018,86.58446,84.73472,81.78044,82.16448,84.87373,83.50442,79.17941,89.23289,84.07991,85.11574,82.09626,83.75433,83.58031,84.97091,79.34973,66.74936,86.02273,82.23315,87.40463,91.16065,80.46411,86.58052,86.27325,79.41512,56.14174,82.43352,82.81447,85.47212,85.74499,85.97075,77.36071,85.35474,79.32884,85.74715,82.58837,79.22455,82.51597,77.59258,87.5606,89.26648,85.16319,84.89457,79.33338,85.5034,84.01994,80.79546,86.07374,84.96635,81.42843,86.56858,73.86094,76.61323,87.25988,85.69494,66.76879,80.85473,80.63501,78.36495,90.09783,86.28261,90.03741,78.13329,89.07154,81.72445,78.37155,81.08486,75.30077,82.77623,82.25546,79.01404,83.65872,81.55914,88.80305,77.31547,81.73683,79.44683,86.32233,87.54906,69.12694,80.75075,86.99739,80.60976,79.38691,75.08104,80.04605,81.89414,75.48384,75.28115,86.48879,82.10634,82.91032,86.33866,81.3062,71.66929,86.82501,82.39441,83.68021,88.26866,79.79167,79.77148,80.79674,76.61061,78.67653,83.71793,86.19979,83.98663,82.16236,88.09511,78.91929,85.6864,82.59236,79.38425,82.61009,81.07584,81.08944,77.76794,76.41957,77.57971,90.47722,82.92701,86.98253,81.63546,72.02852,86.35427,83.82825,81.0018,70.21739,82.11322,86.42096,87.36525,80.65563,86.86119,77.87364,77.87598,84.35208,75.54119,84.2414,77.33535,81.09251,79.74629,78.83025,78.49882,86.53381,84.64728,82.7024,84.53322,81.37834,76.89309,81.53314,83.51821,84.01793,76.48235,63.29775
2035-2040,2038,20,65.82563,85.66011,80.88129,84.55539,80.31439,81.90867,87.12139,84.95673,83.55008,83.65605,88.25641,83.69612,79.16396,89.22694,85.02523,87.62947,84.29939,84.85961,84.76527,86.23185,80.5361,66.32863,87.00469,83.1766,88.11051,92.7303,80.76353,87.22586,87.75951,80.7144,55.45872,82.96333,84.29195,86.52598,87.46897,86.52841,79.24412,85.63893,79.6908,86.23811,83.54189,79.39841,82.73082,77.79052,88.31432,89.71453,85.59685,85.73518,80.22573,86.09706,85.0124,82.17667,86.60383,85.8694,82.01279,87.78212,74.02675,78.37978,88.11235,87.10204,65.16232,82.16334,81.52979,78.57354,90.98006,87.03292,90.69594,78.22839,89.40529,82.62132,81.03305,83.18706,76.24047,82.77268,82.72082,80.72224,84.77912,83.077,89.67042,78.71576,82.37214,80.4793,86.85866,87.82765,71.17449,81.08513,88.45303,82.05442,81.91591,75.82125,81.21816,83.64239,76.70978,77.27853,87.8277,82.91573,83.3225,87.85268,81.81013,74.96336,87.92668,83.66063,84.81045,92.33859,81.3166,82.3423,81.33159,77.53808,81.37037,84.39325,86.71259,84.46712,83.41524,89.42729,80.4363,85.78848,83.36067,80.19346,83.3072,81.69447,86.70755,78.3388,78.77034,79.35381,91.34257,83.59929,87.65039,84.28905,73.18196,88.0337,85.31364,82.51978,70.75565,84.0774,87.43412,88.34625,81.58459,87.63637,78.28668,78.70997,84.67428,76.94058,86.79019,77.94983,81.22681,82.14531,81.35506,79.47378,87.17491,85.35984,82.46346,85.2308,82.72745,77.14929,82.13934,84.29609,85.57777,79.07752,61.79692
2040-2045,2043,20,69.41542,85.76997,80.92353,86.26268,80.56936,82.34254,88.10011,85.20521,84.21651,84.10503,91.59975,83.93897,79.42581,89.90884,85.65332,88.11727,85.76565,85.06443,85.5158,86.82724,81.09328,67.4679,88.24639,83.6603,88.71413,94.33381,80.36014,88.14531,89.64782,80.85235,53.25149,84.42684,84.42385,88.29129,88.61643,86.8527,81.60679,86.45423,80.46645,87.10042,84.81563,81.20692,83.2028,77.95966,88.05424,90.65645,86.88934,87.05602,81.05135,86.78014,85.68123,83.41739,86.91008,86.7641,82.11112,89.11323,75.56559,79.54491,89.57866,87.81482,65.64093,82.78891,81.24569,79.08679,92.89336,88.53667,92.24293,78.38127,89.82485,83.02127,82.49314,85.13369,77.68793,82.99434,82.37097,81.12486,86.39182,83.66027,90.0237,80.07857,83.47254,81.25082,88.41156,87.92132,73.00926,81.37768,89.85268,83.3799,83.37623,76.79444,81.94737,84.37255,77.4306,78.96351,88.52308,84.17806,83.65368,90.53032,82.47473,79.5376,88.70937,85.14635,86.08179,94.92043,82.29144,85.20758,81.32286,78.63162,83.48154,85.95453,87.94241,84.46227,83.70649,90.66282,81.19761,86.59555,84.25232,79.54285,84.33791,82.75088,90.29607,79.2825,81.0801,79.05008,92.49148,83.70568,89.06473,86.05109,74.70981,88.2672,85.59319,83.68,71.49211,84.69006,88.09112,89.00813,82.62088,88.59581,80.71279,79.98717,85.67812,78.06448,88.90365,78.02353,82.86901,83.0715,83.60463,80.4977,89.19331,86.1105,82.88942,85.3347,83.4248,78.05267,83.53663,84.01826,85.55611,79.8185,65.64704
2045-2050,2048,20,76.17929,86.42295,81.56938,87.38,81.8287,83.34707,90.07017,85.76041,86.13406,84.34056,93.02571,84.5735,81.19057,90.86167,85.78123,89.07658,86.3218,86.99786,86.37474,87.69412,82.23132,66.99991,87.99218,85.66799,90.08387,95.74562,80.09651,89.26887,90.47189,81.84288,53.04588,84.96107,84.35529,89.05841,90.01695,86.35953,82.3608,87.46972,80.45086,88.73607,86.05553,81.07408,84.07263,78.77299,88.68304,92.7169,88.13272,87.61641,82.75192,86.56464,85.44952,83.01711,88.04697,87.50778,82.78015,89.24951,76.49253,79.76327,90.97699,89.58731,69.37755,84.02751,81.46011,80.59135,94.07083,88.40989,93.31905,79.83719,91.00288,84.41112,83.65405,86.00341,79.33113,83.27688,83.2368,80.35768,87.58487,83.55164,91.05786,81.85594,84.89501,82.25713,88.26201,89.04397,76.50217,82.69623,90.92125,83.22061,84.66899,77.05834,82.18623,84.83143,78.73194,80.28569,88.44769,84.6544,84.43907,91.52285,82.44805,82.96702,88.40885,87.15413,86.72173,96.50072,81.66791,86.91343,82.53216,78.36224,84.62609,86.28886,90.14789,85.27203,84.38939,91.53277,81.66291,88.60751,84.47307,80.53881,84.59966,84.02805,94.21997,79.0536,82.23341,80.16498,93.64333,85.5856,90.27914,87.12734,75.45258,89.94435,85.86397,86.32809,73.07113,84.61283,88.43869,89.9986,84.34338,88.12276,82.03802,79.85953,86.68342,78.52293,89.69424,80.27365,84.80923,83.58305,84.48066,81.68695,90.15119,87.19075,83.3976,85.38302,84.79635,79.10225,83.49105,84.99339,86.44106,80.51022,67.81883
2050-2055,2053,20,80.90113,86.92688,82.56955,88.5066,82.80689,82.61857,90.50385,87.90906,87.69955,85.56977,92.70701,85.28396,80.6581,91.01354,86.64825,90.12641,87.72791,87.5697,86.44406,89.25759,83.94957,70.93068,88.80159,86.87744,90.78565,96.76271,79.9164,90.83494,91.42976,83.05256,55.47925,86.3202,85.69042,90.40603,91.55686,87.3552,82.94396,88.49383,82.0231,88.77825,87.55278,81.87682,84.31705,79.72897,88.2421,93.63205,88.56171,88.90414,83.7782,85.86329,85.97302,83.59228,88.10437,87.3839,83.30063,91.20984,77.33367,80.02338,91.64468,89.62368,71.45799,86.05168,82.03655,81.89138,95.05868,89.20625,94.75782,80.93136,92.11245,84.41204,84.50166,87.49977,78.62381,84.62083,83.03382,81.49843,88.76952,83.67919,91.87808,83.21579,86.4743,82.5835,89.86682,89.69981,77.22086,83.37196,92.21553,83.9596,85.16253,78.34621,82.71741,85.90688,79.43998,81.3838,90.53516,85.59509,84.37087,92.54032,83.02226,85.06871,90.18917,87.74825,86.86387,97.97052,82.65404,87.90492,82.4406,78.72068,86.82395,87.2577,91.05835,86.36739,86.25962,91.56128,82.68978,90.16782,85.6551,83.02214,85.25753,83.76013,97.52423,79.10891,82.86598,81.68463,94.89378,84.86045,90.83525,87.8685,77.23678,89.97591,86.94086,86.95172,75.06555,85.59334,90.01254,90.61144,84.56938,89.08612,84.17044,79.62462,86.73857,79.63384,91.80235,82.44932,84.68923,83.3709,84.8354,81.57655,89.5665,87.61734,83.31864,86.53287,85.46173,80.24694,83.60984,86.11055,88.77035,82.26958,68.59679
2055-2060,2058,20,84.77057,87.29652,83.81168,89.67243,84.06201,82.70552,91.40961,88.10222,88.92496,86.5799,93.34426,86.1251,80.83757,92.45112,85.9944,90.70624,89.32466,88.28131,87.60641,90.02024,85.86399,70.87599,90.19426,87.84445,91.78169,96.78859,81.00579,91.17616,92.09196,83.96644,52.97386,86.95053,87.50934,92.16866,92.52664,87.7138,85.23812,89.56176,82.45982,89.54284,88.71757,83.21545,83.89951,80.14803,88.33643,94.92998,89.49986,89.43253,82.80091,86.21498,86.78898,85.07385,89.03374,88.30411,83.85957,91.97457,78.98541,79.84339,91.86961,90.54061,73.35724,86.41807,81.91119,83.28412,97.3341,89.62909,95.20699,80.44137,91.80746,85.45433,85.95139,88.47991,80.80161,86.12259,85.31595,82.51627,89.97891,83.59081,92.63495,85.14973,88.89489,83.45356,90.59441,91.19997,78.55499,83.55352,93.38638,83.87216,86.37328,79.64839,82.75767,87.68515,80.25438,82.14779,91.41114,85.82525,85.13522,93.30229,84.53624,86.72406,89.59896,89.40739,87.65239,99.04797,83.19895,89.54996,84.63101,80.38839,88.8747,87.01656,91.90745,86.75243,88.44895,93.26912,83.62207,90.73884,86.67777,83.03518,86.59683,85.25832,98.63159,79.55473,83.25901,82.60818,95.28199,85.77203,91.52654,89.26743,77.99283,91.1073,88.78073,88.08668,75.86093,87.24994,89.1721,90.50322,85.09549,90.1582,84.36682,80.01656,87.25766,81.06754,91.95952,83.72559,85.42727,83.39426,86.7098,81.99342,90.48733,88.39407,83.81549,87.38968,86.18678,81.08413,84.36003,86.41025,89.74206,83.6806,69.61773
2060-2065,2063,20,87.27828,88.82865,84.91523,91.53892,85.74405,83.82241,93.39199,87.4328,90.9999,87.17933,94.63663,86.54009,80.66581,93.90396,86.71755,91.34859,89.22122,87.68189,88.29721,90.55844,86.18944,72.92677,89.97466,87.7812,91.79492,98.1878,81.78744,91.25867,92.33086,86.03776,52.55492,88.28915,88.67284,92.61579,93.77257,88.92555,87.25322,90.58517,82.85969,90.98304,89.5807,84.83729,84.15409,79.82564,89.14709,96.63958,90.73882,90.37505,83.94788,86.43891,88.49388,83.90558,90.32678,88.553,84.40118,93.84492,80.93011,80.48419,93.01684,91.18632,74.99467,86.80567,82.41625,84.78775,98.41308,90.71539,96.56383,81.28529,91.96369,86.05675,87.0904,88.99766,80.83954,87.09949,86.39267,83.01057,89.29621,83.21852,93.30273,86.95544,89.53578,84.10734,91.06266,92.21372,80.00024,84.9017,93.45268,84.1731,86.01961,81.78085,82.82011,87.74364,80.96864,83.234,91.86862,85.71379,85.54236,94.00219,85.06878,88.88002,89.95389,90.11017,90.01805,100.58031,83.09693,90.92465,84.95651,81.22776,89.41904,87.92722,92.93285,87.28806,89.14289,93.13293,84.58358,90.74048,87.3339,84.26905,87.76032,85.55467,99.9915,80.33157,85.44688,82.93674,96.85426,85.73836,92.49245,89.32876,80.90156,91.91457,89.59865,89.38426,76.40242,87.29025,90.64248,90.24975,85.45701,90.80543,84.5316,80.42219,87.96855,81.88002,93.13371,85.50587,86.24124,84.37707,88.27638,83.50622,90.95873,89.41721,85.12028,88.27659,86.01002,81.90325,85.03417,87.37444,90.54501,84.47616,71.985
2065-2070,2068,20,90.55109,90.19174,85.7158,92.62369,85.31984,84.49183,94.93834,88.01591,91.36578,87.99428,95.40801,86.98863,81.50219,95.11599,87.11546,93.13858,88.93631,88.65082,89.50959,91.28306,87.91995,75.52778,91.00214,89.01351,92.34034,99.01135,82.24399,91.24357,91.89889,86.18803,53.23489,89.34999,88.17945,92.87767,94.94025,89.06269,88.09401,90.54551,82.90267,92.41941,91.80446,85.95331,84.06922,81.37932,90.50294,97.78787,91.15661,91.12657,84.4698,86.40725,88.55514,84.6763,91.107,89.41371,85.13624,94.62973,82.66772,80.53139,93.28852,92.24728,76.57985,87.42314,81.72308,85.22138,99.20673,90.62939,97.25531,82.356,93.42968,86.50576,87.448,88.99191,82.21425,87.58491,87.40903,84.04133,90.17329,84.34729,94.06958,87.67678,89.48347,84.26281,91.81069,91.98727,81.62284,86.012,94.04139,84.86558,86.27349,82.15772,83.98267,88.28883,82.05137,84.27601,92.93202,86.56947,86.0267,95.13813,84.91968,89.18374,91.20797,91.14368,90.22196,101.81222,83.31144,91.86553,85.35115,82.40205,92.36385,88.91138,93.60331,87.88948,89.43986,93.29119,86.22257,91.92911,88.83952,84.53563,89.22358,85.7149,101.56183,80.74603,86.34857,83.58642,97.58862,86.3023,93.83752,89.96397,81.864,91.8386,90.07208,89.676,77.95831,88.63797,91.1318,91.17231,86.72318,91.44626,85.84238,80.63272,89.29358,83.30147,94.03017,85.98167,87.11224,85.56253,89.88156,83.26828,91.98232,90.78051,84.95634,89.61723,86.83081,82.73831,86.26742,88.62397,91.46398,84.00183,69.12328
2070-2075,2073,20,93.42318,91.20192,87.48596,94.84057,85.20102,84.50528,96.10349,88.79722,92.05993,88.91882,96.71171,87.84797,81.81367,94.79171,87.97524,93.70135,88.61303,89.1517,91.23691,92.44774,88.60661,76.54559,92.41472,89.52354,92.36163,99.45719,84.00365,92.03831,93.39757,86.29741,53.28299,89.60614,87.73271,93.52436,96.71105,90.93739,88.16808,91.7022,82.25015,92.8298,92.28276,85.8775,84.71374,83.07544,91.36189,98.8795,92.26942,93.12707,83.70607,86.94584,89.25574,85.57582,91.2319,89.86158,86.02048,95.60716,83.51536,80.76844,94.14314,93.10735,76.96195,87.87202,82.01668,85.18805,99.78993,90.73638,98.10075,83.58791,93.08026,87.93165,88.13303,89.75502,82.6039,88.84825,88.81892,86.2638,91.30891,85.65185,95.19078,87.32014,90.74441,85.81953,92.76852,92.85753,82.51225,86.63519,95.33659,84.88586,87.03744,83.90958,84.64957,88.82309,83.55991,84.24636,93.92287,87.40896,85.85938,96.40543,85.17367,89.39242,90.89404,92.60412,91.16332,102.34478,82.97411,93.67392,85.47805,81.46677,94.08767,89.75054,94.59128,87.50212,89.99914,93.76224,86.67504,92.16438,90.50781,85.3319,89.2221,86.07794,103.65267,80.93096,87.65946,83.7538,99.50662,86.82664,96.2037,90.68589,82.90969,92.35313,90.76815,91.06458,77.3443,89.00148,91.40139,92.43966,87.49543,91.71497,86.78875,80.92776,88.92537,84.22032,93.83621,86.71444,88.93427,86.54148,91.84509,83.82474,93.40098,92.4109,85.17775,90.09622,87.56481,82.85522,86.3518,88.9567,93.63579,84.3682,68.60503
2075-2080,2078,20,95.46283,92.18608,87.83082,96.3455,85.82596,84.42754,97.42679,88.87032,92.79409,90.33323,97.25755,88.23191,81.25631,95.40813,88.66209,93.44555,88.38481,90.04432,92.19921,92.99117,88.57992,78.3634,92.72708,89.68513,92.54002,100.39995,83.8845,92.62799,93.65907,88.13592,53.48352,90.01835,88.09294,94.86993,99.20587,92.21756,88.55594,93.22134,82.31602,93.29665,92.06849,86.486,85.54945,83.98575,90.92722,99.78717,93.42417,93.22986,83.7089,88.27726,89.48935,86.11124,92.0099,90.05598,86.49286,95.35203,85.54702,81.69796,95.34441,94.20226,76.82718,88.12954,82.42885,86.27223,101.06118,91.42046,98.375,84.65929,93.49601,88.46697,89.20875,91.12549,83.9035,89.23767,89.36033,87.55451,93.12422,86.30618,96.20801,88.31327,91.74845,86.11965,93.21465,92.90039,84.60699,88.22871,95.99865,85.3399,88.83869,84.52693,85.03407,89.17842,84.2039,85.09705,94.51638,87.05064,86.34495,98.18322,86.39019,91.15518,92.56777,93.27006,92.37144,103.2521,83.20778,95.01169,86.11155,82.52909,95.47351,90.71926,95.7763,87.75308,89.84125,94.64625,87.5454,92.49506,92.50244,85.90413,90.94811,85.29113,104.31959,81.70827,89.42366,84.33536,101.79006,87.86819,97.28804,91.45226,83.44569,92.76249,91.30997,91.09405,79.131,89.63698,92.48006,91.40861,88.71326,93.50247,87.74356,80.87299,88.29038,84.86128,95.30626,85.95497,90.47969,87.5778,92.95709,84.93291,92.89665,92.32899,86.62385,91.65768,88.99124,83.85862,86.54669,89.08146,96.06866,84.80913,68.74495
2080-2085,2083,20,97.46268,93.01602,89.99664,97.50218,86.16305,86.02597,97.35917,89.57947,94.66449,90.1947,96.84392,89.0369,82.46331,95.78188,90.26342,94.97896,89.16597,90.69033,92.81774,94.07294,89.4978,80.31774,93.16158,89.9497,94.27765,100.95002,84.37603,93.52961,93.9298,88.75724,53.59425,89.39731,88.91553,95.31947,99.4218,94.19553,89.14373,92.95921,83.18234,93.40256,92.83844,87.85689,85.81077,84.07646,90.40547,99.03642,93.43762,93.62853,84.33478,89.72311,89.79717,87.49164,91.09223,91.1784,86.74172,97.63394,85.29038,81.55908,96.26249,95.32139,78.68505,88.78913,83.18294,86.61687,101.22438,92.53942,99.97035,84.85265,94.52881,87.62604,89.65475,91.66474,85.18394,89.59265,88.65826,86.96094,93.34381,87.06315,96.59322,89.96189,93.05365,87.46852,93.17233,93.38079,85.8492,88.22371,96.1903,85.54988,88.93798,85.79136,84.75182,90.47562,84.87377,85.7442,94.43221,88.53512,87.34237,100.12725,87.14872,91.9983,93.48287,94.0139,93.42443,103.78618,84.32243,96.48272,86.45194,82.58571,96.19871,90.853,97.41525,87.91535,90.29204,95.13447,87.74722,92.54104,92.74533,87.08904,91.49734,85.80365,105.05454,81.67939,89.57078,85.1328,102.35848,88.54092,99.35586,92.87231,84.86255,92.7461,91.39964,93.05095,78.68693,90.60655,92.4756,91.38046,90.64894,94.78652,89.38265,80.4687,89.42393,86.08005,96.03941,87.08851,91.02347,87.54566,92.96126,86.27403,94.40363,92.26902,86.92468,92.87297,90.30798,83.83809,86.71968,89.47045,96.38333,84.76613,68.10393
2085-2090,2088,20,99.14527,94.4693,90.47692,98.14603,86.67596,86.28845,96.93391,90.05503,96.82242,90.25826,97.53728,89.04272,82.8018,96.33171,91.04966,95.3337,89.28995,91.17794,92.92626,95.49079,90.31351,82.22596,93.87803,90.94836,94.77155,101.17282,85.72579,95.00168,95.35626,89.18407,54.18644,89.19198,88.4088,96.56869,100.39269,95.15632,90.40214,93.58272,83.977,93.45169,93.9852,88.49844,86.54249,84.2914,92.24006,100.46356,92.96827,95.27803,84.01146,89.47661,90.44927,88.61225,92.13534,93.20745,87.27863,97.42099,87.09531,80.86752,96.09502,96.13942,80.17941,88.69575,83.02357,87.37063,100.57093,92.62176,100.94408,85.59589,94.98023,88.12571,90.50341,91.68709,86.20595,89.4877,89.70928,87.92608,94.23848,87.56908,97.08358,90.86108,93.50218,87.92113,94.09427,94.46619,86.65907,88.4991,97.35687,84.8537,89.44007,86.93193,85.5974,90.64256,85.3022,86.40409,94.75875,90.65432,86.77911,100.81948,89.46847,91.73354,92.49159,94.46729,94.6565,103.76179,85.18724,97.39417,87.06427,82.61557,97.88813,90.22316,97.7949,89.27743,90.29292,96.00215,88.85512,93.47587,93.34749,87.78981,92.90553,86.78088,104.72349,82.74879,91.30846,86.13,102.50814,88.89702,100.4683,93.8026,85.89572,92.5927,91.74577,91.87254,79.71393,90.75789,92.35988,91.79834,92.82366,94.77428,90.23854,81.85878,90.74018,85.52091,97.18954,87.37427,91.25449,88.64624,93.5132,86.94385,94.62075,92.70748,87.64173,94.05381,89.61995,85.4011,86.82946,90.2432,98.52952,84.15777,67.60516
2090-2095,2093,20,100.79168,96.32073,92.3292,98.72806,86.95137,86.37547,97.54677,89.78716,97.90068,90.47615,99.38931,89.13007,83.41589,96.53321,91.5517,95.50257,90.28087,90.71637,94.32394,95.59814,90.85679,82.82793,95.15083,92.73858,95.00387,101.83592,87.41106,95.82879,97.3491,89.0433,54.73689,90.07203,89.2994,96.62965,101.4312,96.03077,91.58192,94.52192,84.20828,94.23977,96.05347,89.98909,86.69798,84.65784,93.89058,100.52516,92.14856,96.30061,84.82835,90.93696,90.97135,87.73612,92.23452,94.06059,86.76258,97.69906,88.06851,82.54434,96.35954,97.14283,81.3521,90.03307,83.33337,88.49988,101.12758,93.79012,102.04331,88.10611,95.61405,88.12255,90.84985,93.53609,86.30892,90.17658,89.96777,87.42731,94.21718,88.58337,97.35626,92.18895,92.51558,88.58585,94.39547,94.21305,89.06652,88.55899,97.99941,84.85775,89.56304,88.15596,86.22387,91.9068,86.40277,88.31031,96.04221,89.65909,86.47504,101.90191,89.8774,92.38538,94.41837,95.22225,95.45173,105.14677,85.71649,97.88312,88.67666,84.40566,98.30098,91.28074,98.76627,89.17589,90.9631,96.99906,89.43915,94.35976,94.67197,88.99856,95.12426,87.22528,105.7539,83.62008,91.51552,86.51416,104.21424,88.97722,100.91208,93.83204,86.23692,92.61822,93.12668,92.17915,80.08763,90.90145,92.52596,92.30951,93.37107,96.19357,90.89897,83.15103,90.3785,86.31795,97.08816,87.96812,91.26457,89.44891,95.49929,87.84145,95.13532,93.14321,88.15548,94.45482,90.35466,86.84724,87.37982,90.33692,99.27207,84.2897,71.20702
2095-2100,2098,20,102.75316,98.07957,94.14439,98.33183,87.23012,86.06615,98.07391,90.37867,97.83504,89.9183,99.86649,90.10546,83.93153,97.71679,91.71737,96.63434,91.01893,91.41148,94.77493,97.28906,91.84325,83.99973,94.83283,92.86,95.4471,103.16852,88.83016,96.48631,95.97864,89.4696,57.18012,90.5598,89.57167,97.90676,102.18083,97.56436,92.22544,96.4546,84.72636,95.33926,97.85529,90.89897,87.12642,85.14399,93.73094,101.14624,92.68247,97.60197,85.7254,91.20575,91.08419,88.45444,92.69187,94.73958,86.97618,99.08812,88.87819,82.84035,96.31674,97.7748,81.79435,90.50519,83.72025,89.67818,102.19332,94.18236,103.62326,88.4127,96.3238,88.12985,91.24105,94.15337,87.91775,90.95883,90.37216,87.45915,95.12471,88.59832,97.80334,93.18044,94.09685,89.11515,94.67421,94.17638,89.44549,90.61712,99.17805,84.84152,89.84837,88.47319,86.53589,93.32659,86.89502,89.35889,97.86095,89.53046,87.27276,102.89896,90.59964,93.29064,95.44244,96.70884,95.93789,106.22893,87.06401,97.74308,88.70553,84.88423,99.62062,91.90125,98.64492,89.25652,92.1062,98.23312,91.21974,94.52988,95.30109,90.14481,95.55605,87.8394,106.11504,83.98805,91.32789,86.17852,104.30914,90.73169,101.50266,95.68434,86.67989,92.87805,93.17708,93.20435,80.40187,91.55045,93.77054,92.1334,94.30285,97.90269,90.8833,83.15365,89.77568,87.86432,97.4806,88.73221,91.7797,89.9086,95.91275,87.50053,97.82803,92.94813,90.21993,96.06319,91.60519,87.08557,87.56303,90.5792,99.4942,85.21889,72.74637
2005-2010,2008,21,47.47,79.72,73.71,79.07,76.74,77.09,83.75,82.88,73.14,75.37,68.29,79.5,75.53,82.5,76.8,67.77,67.7,77.7,75.93,79.98,76.35,62.61,82.81,77.36,81.63,81.68,74.45,84.3,82.57,76.66,61,81.36,79.49,80.52,81.07,80.15,71.75,80.5,75.44,78.06,74.26,76.08,79.17,71.9,82.75,84.32,79.89,77.08,76.5,82.39,82.01,76.79,82.88,77.94,73.79,71.93,62.02,74.51,77.64,83.05,65.73,69.43,73.91,71.69,82.02,82.87,83.98,74.97,86.06,74.29,71.53,75.19,71.04,67.31,77.45,74.18,76.87,77.24,81.98,67.3,75.72,76.52,81.19,83.16,59.16,76.19,81.08,78.63,69.11,71.47,76.47,73.44,64.98,68.04,82.19,79.36,78.71,82.16,76.12,53.55,82.71,73.81,74.83,65.42,78.21,63.66,73.9,75.9,71.29,79.85,81.79,82.67,77.29,83.25,72.06,81.08,76.83,74.03,76.58,74.89,65.11,74.41,59.13,76.34,82.71,78.65,81.99,67.76,51.79,83.75,77.4,73.8,62.01,73.11,82.93,84.12,76.85,81.51,69.91,76.32,77.06,61.68,74.7,72.9,76.04,75.28,68.91,73.54,77.04,81.68,80.51,82.01,79.85,70.66,72.06,76.78,76.21,68.1,65.36
2010-2015,2013,21,50.82586,80.77176,77.79015,80.16733,77.85508,78.44161,84.81896,83.59742,73.98366,76.02288,74.23091,80.86274,76.37984,83.3714,77.03276,70.70873,73.46918,78.70443,76.65265,80.56998,78.05701,65.20396,83.54678,81.45367,81.78179,83.30195,74.61176,85.11391,83.51675,78.58441,65.55421,82.14984,79.69719,82.21671,81.82068,81.51749,72.94403,80.17206,75.84631,78.91448,75.82038,77.41301,80.41079,74.52584,84.16505,85.24859,80.68361,78.37631,76.08573,82.86043,82.46361,79.00967,83.98853,79.3527,76.20898,73.76733,65.29899,77.89723,78.51825,82.72019,68.47416,72.57058,76.46757,74.29429,82.03286,83.28177,84.40646,75.25136,88.28362,74.7901,72.81565,75.93712,72.68633,71.39295,78.51586,77.53846,78.44898,78.72334,83.56396,70.23757,78.58063,77.8118,82.85983,84.99678,64.93816,76.86293,81.62584,80.84285,71.35246,73.84178,77.57373,77.0599,69.19391,74.36856,83.04273,80.41895,80.35221,83.0382,79.38816,52.8935,84.08502,74.73742,75.71367,68.97036,78.29081,65.24896,74.74903,77.55483,71.1546,79.38291,83.20149,83.7233,79.9253,86.40886,73.14918,83.5749,77.90518,73.61362,78.40564,76.89471,68.94222,75.43592,62.08963,76.49254,83.71368,79.34651,83.45856,72.67896,54.88611,83.99403,79.22664,74.55901,63.30669,75.93387,84.25422,84.51887,78.53911,82.46517,70.96438,77.79282,78.395,64.08111,77.51512,74.68845,77.82601,77.15865,73.01411,74.90588,77.69338,82.98875,81.55439,82.48351,79.72839,72.69511,73.18932,78.58216,77.38629,72.93996,65.68887
