RevID,VarID,LocID,TimeID,e0
14,204,360,127,79.1824
14,204,360,128,79.9017
14,204,360,129,79.49
14,204,360,130,80.2566
14,203,360,101,40.02
14,203,360,102,44.3
14,203,360,103,48.19
14,203,360,104,51.77
14,203,360,105,55.06
14,203,360,106,57.96
14,203,360,107,60.51
14,203,360,108,62.76
14,203,360,109,64.74
14,203,360,110,66.49
14,203,360,111,68.04
14,203,360,112,69.43
14,203,360,113,73.7618
14,203,360,114,76.7203
14,203,360,115,78.614
14,203,360,116,80.8062
14,203,360,117,82.336
14,203,360,118,84.079
14,203,360,119,85.2531
14,203,360,120,86.9878
14,203,360,121,87.9829
14,203,360,122,88.7663
14,203,360,123,89.9581
14,203,360,124,90.9983
14,203,360,125,92.578
14,203,360,126,93.5073
14,203,360,127,93.3153
14,203,360,128,95.1829
14,203,360,129,95.7472
14,203,360,130,96.8774
14,207,360,101,40.02
14,207,360,102,44.3
14,207,360,103,48.19
14,207,360,104,51.77
14,207,360,105,55.06
14,207,360,106,57.96
14,207,360,107,60.51
14,207,360,108,62.76
14,207,360,109,64.74
14,207,360,110,66.49
14,207,360,111,68.04
14,207,360,112,69.43
14,207,360,113,68.6239
14,207,360,114,69.8742
14,207,360,115,70.3193
14,207,360,116,70.4615
14,207,360,117,70.6225
14,207,360,118,70.6355
14,207,360,119,70.8466
14,207,360,120,72.4858
14,207,360,121,72.8301
14,207,360,122,73.611
14,207,360,123,72.6431
14,207,360,124,73.3341
14,207,360,125,74.7615
14,207,360,126,75.0627
14,207,360,127,75.5917
14,207,360,128,77.0756
14,207,360,129,77.9483
14,207,360,130,78.582
14,206,360,101,40.02
14,206,360,102,44.3
14,206,360,103,48.19
14,206,360,104,51.77
14,206,360,105,55.06
14,206,360,106,57.96
14,206,360,107,60.51
14,206,360,108,62.76
14,206,360,109,64.74
14,206,360,110,66.49
14,206,360,111,68.04
14,206,360,112,69.43
14,206,360,113,74.0362
14,206,360,114,77.5508
14,206,360,115,79.5637
14,206,360,116,80.9793
14,206,360,117,83.7664
14,206,360,118,85.4247
14,206,360,119,87.0572
14,206,360,120,88.0593
14,206,360,121,89.4261
14,206,360,122,90.9063
14,206,360,123,92.203
14,206,360,124,93.0789
14,206,360,125,94.6902
14,206,360,126,95.2054
14,206,360,127,96.3816
14,206,360,128,97.1776
14,206,360,129,97.8849
14,206,360,130,99.2176
14,8,360,101,40.02
14,8,360,102,44.3
14,8,360,103,48.19
14,8,360,104,51.77
14,8,360,105,55.06
14,8,360,106,57.96
14,8,360,107,60.51
14,8,360,108,62.76
14,8,360,109,64.74
14,8,360,110,66.49
14,8,360,111,68.04
14,8,360,112,69.43
14,8,360,113,69.43
14,8,360,114,69.43
14,8,360,115,69.43
14,8,360,116,69.43
14,8,360,117,69.43
14,8,360,118,69.43
14,8,360,119,69.43
14,8,360,120,69.43
14,8,360,121,69.43
14,8,360,122,69.43
14,8,360,123,69.43
14,8,360,124,69.43
14,8,360,125,69.43
14,8,360,126,69.43
14,8,360,127,69.43
14,8,360,128,69.43
14,8,360,129,69.43
14,8,360,130,69.43
14,202,418,101,44.33
14,202,418,102,45.25
14,202,418,103,46.17
14,202,418,104,47.08
14,202,418,105,48.02
14,202,418,106,49.27
14,202,418,107,51.03
14,202,418,108,53.73
14,202,418,109,57.54
14,202,418,110,61.23
14,202,418,111,64.04
14,202,418,112,67.31
14,202,418,113,70.3736
14,202,418,114,72.8865
14,202,418,115,75.2991
14,202,418,116,78.1801
14,202,418,117,80.7329
14,202,418,118,82.7841
14,202,418,119,83.7203
14,202,418,120,84.3091
14,202,418,121,86.1881
14,202,418,122,87.006
14,202,418,123,88.2123
14,202,418,124,89.4366
14,202,418,125,90.2895
14,202,418,126,91.2695
14,202,418,127,91.9725
14,202,418,128,92.32
14,202,418,129,92.9735
14,202,418,130,93.5041
14,204,418,101,44.33
14,204,418,102,45.25
14,204,418,103,46.17
14,204,418,104,47.08
14,204,418,105,48.02
14,204,418,106,49.27
14,204,418,107,51.03
14,204,418,108,53.73
14,204,418,109,57.54
14,204,418,110,61.23
14,204,418,111,64.04
14,204,418,112,67.31
14,204,418,113,67.121
14,204,418,114,68.9698
14,204,418,115,71.0103
14,204,418,116,73.4037
14,204,418,117,74.2268
14,204,418,118,74.6364
14,204,418,119,76.5417
14,204,418,120,76.9182
14,204,418,121,77.5119
14,204,418,122,78.2909
14,204,418,123,79.3206
14,204,418,124,80.8014
14,204,418,125,82.3561
14,204,418,126,83.2326
14,204,418,127,84.7004
14,204,418,128,86.1132
14,204,418,129,86.835
14,204,418,130,87.8021
14,203,418,101,44.33
14,203,418,102,45.25
14,203,418,103,46.17
14,203,418,104,47.08
14,203,418,105,48.02
14,203,418,106,49.27
14,203,418,107,51.03
14,203,418,108,53.73
14,203,418,109,57.54
14,203,418,110,61.23
14,203,418,111,64.04
14,203,418,112,67.31
14,203,418,113,72.9411
14,203,418,114,76.3543
14,203,418,115,80.1765
14,203,418,116,83.1475
14,203,418,117,85.8796
14,203,418,118,88.8048
14,203,418,119,90.2186
14,203,418,120,91.9048
14,203,418,121,92.7214
14,203,418,122,94.5338
14,203,418,123,95.9717
14,203,418,124,96.9894
14,203,418,125,98.2106
14,203,418,126,98.8088
14,203,418,127,99.2333
14,203,418,128,100.9049
14,203,418,129,101.5843
14,203,418,130,102.7716
14,207,418,101,44.33
14,207,418,102,45.25
14,207,418,103,46.17
14,207,418,104,47.08
14,207,418,105,48.02
14,207,418,106,49.27
14,207,418,107,51.03
14,207,418,108,53.73
14,207,418,109,57.54
14,207,418,110,61.23
14,207,418,111,64.04
14,207,418,112,67.31
14,207,418,113,65.9688
14,207,418,114,67.1385
14,207,418,115,67.9799
14,207,418,116,67.7626
14,207,418,117,68.5027
14,207,418,118,69.5634
14,207,418,119,70.7513
14,207,418,120,71.4806
14,207,418,121,73.8474
14,207,418,122,75.4561
14,207,418,123,76.2471
14,207,418,124,76.709
14,207,418,125,76.751
14,207,418,126,77.0912
14,207,418,127,77.8057
14,207,418,128,77.909
14,207,418,129,78.5572
14,207,418,130,78.625
14,206,418,101,44.33
14,206,418,102,45.25
14,206,418,103,46.17
14,206,418,104,47.08
14,206,418,105,48.02
14,206,418,106,49.27
14,206,418,107,51.03
14,206,418,108,53.73
14,206,418,109,57.54
14,206,418,110,61.23
14,206,418,111,64.04
14,206,418,112,67.31
14,206,418,113,73.8229
14,206,418,114,76.5919
14,206,418,115,80.7557
14,206,418,116,83.7597
14,206,418,117,86.8769
14,206,418,118,89.4262
14,206,418,119,90.859
14,206,418,120,92.5316
14,206,418,121,94.4422
14,206,418,122,96.0292
14,206,418,123,97.0549
14,206,418,124,98.4857
14,206,418,125,98.9341
14,206,418,126,99.6749
14,206,418,127,100.5738
14,206,418,128,102.0419
14,206,418,129,103.3556
14,206,418,130,104.1346
14,8,418,101,44.33
14,8,418,102,45.25
14,8,418,103,46.17
14,8,418,104,47.08
14,8,418,105,48.02
14,8,418,106,49.27
14,8,418,107,51.03
14,8,418,108,53.73
14,8,418,109,57.54
14,8,418,110,61.23
14,8,418,111,64.04
14,8,418,112,67.31
14,8,418,113,67.31
14,8,418,114,67.31
14,8,418,115,67.31
14,8,418,116,67.31
14,8,418,117,67.31
14,8,418,118,67.31
14,8,418,119,67.31
14,8,418,120,67.31
14,8,418,121,67.31
14,8,418,122,67.31
14,8,418,123,67.31
14,8,418,124,67.31
14,8,418,125,67.31
14,8,418,126,67.31
14,8,418,127,67.31
14,8,418,128,67.31
14,8,418,129,67.31
14,8,418,130,67.31
14,202,458,101,56.39
14,202,458,102,59.02
14,202,458,103,61.62
14,202,458,104,64.15
14,202,458,105,66.35
14,202,458,106,68.28
14,202,458,107,69.95
14,202,458,108,71.42
14,202,458,109,72.7
14,202,458,110,73.83
14,202,458,111,74.83
14,202,458,112,75.72
14,202,458,113,76.9278
14,202,458,114,77.9547
14,202,458,115,79.4042
14,202,458,116,80.3156
14,202,458,117,81.2368
14,202,458,118,82.0604
14,202,458,119,83.0749
14,202,458,120,83.8479
14,202,458,121,84.0148
14,202,458,122,84.9156
14,202,458,123,85.3091
14,202,458,124,86.1977
14,202,458,125,87.0836
14,202,458,126,87.4548
14,202,458,127,88.0273
14,202,458,128,89.227
14,202,458,129,89.172
14,202,458,130,89.6314
14,204,458,101,56.39
14,204,458,102,59.02
14,204,458,103,61.62
14,204,458,104,64.15
14,204,458,105,66.35
14,204,458,106,68.28
14,204,458,107,69.95
14,204,458,108,71.42
14,204,458,109,72.7
14,204,458,110,73.83
14,204,458,111,74.83
14,204,458,112,75.72
14,204,458,113,75.6923
14,204,458,114,76.5737
14,204,458,115,76.6041
14,204,458,116,76.961
14,204,458,117,77.6335
14,204,458,118,77.9952
14,204,458,119,77.6725
14,204,458,120,78.1035
14,204,458,121,78.1689
14,204,458,122,79.0103
14,204,458,123,79.9493
14,204,458,124,80.5468
14,204,458,125,80.8941
14,204,458,126,80.9243
14,204,458,127,81.1116
14,204,458,128,82.1817
14,204,458,129,82.1347
14,204,458,130,83.0255
14,203,458,101,56.39
14,203,458,102,59.02
14,203,458,103,61.62
14,203,458,104,64.15
14,203,458,105,66.35
14,203,458,106,68.28
14,203,458,107,69.95
14,203,458,108,71.42
14,203,458,109,72.7
14,203,458,110,73.83
14,203,458,111,74.83
14,203,458,112,75.72
14,203,458,113,78.1647
14,203,458,114,79.7086
14,203,458,115,81.1774
14,203,458,116,82.8193
14,203,458,117,83.462
14,203,458,118,85.0513
14,203,458,119,86.1426
14,203,458,120,87.8308
14,203,458,121,88.058
14,203,458,122,89.1595
14,203,458,123,90.283
14,203,458,124,92.8284
14,203,458,125,93.7535
14,203,458,126,94.8676
14,203,458,127,95.7053
14,203,458,128,96.7151
14,203,458,129,97.5816
14,203,458,130,98.2444
14,207,458,101,56.39
14,207,458,102,59.02
14,207,458,103,61.62
14,207,458,104,64.15
14,207,458,105,66.35
14,207,458,106,68.28
14,207,458,107,69.95
14,207,458,108,71.42
14,207,458,109,72.7
14,207,458,110,73.83
14,207,458,111,74.83
14,207,458,112,75.72
14,207,458,113,75.3868
14,207,458,114,74.632
14,207,458,115,74.9368
14,207,458,116,75.8571
14,207,458,117,75.8644
14,207,458,118,76.0266
14,207,458,119,76.2212
14,207,458,120,77.0701
14,207,458,121,77.2421
14,207,458,122,77.3624
14,207,458,123,77.6041
14,207,458,124,78.1338
14,207,458,125,78.8589
14,207,458,126,79.5057
14,207,458,127,80.3044
14,207,458,128,80.2609
14,207,458,129,80.0948
14,207,458,130,80.1629
14,206,458,101,56.39
14,206,458,102,59.02
14,206,458,103,61.62
14,206,458,104,64.15
14,206,458,105,66.35
14,206,458,106,68.28
14,206,458,107,69.95
14,206,458,108,71.42
14,206,458,109,72.7
14,206,458,110,73.83
14,206,458,111,74.83
14,206,458,112,75.72
14,206,458,113,78.5174
14,206,458,114,80.2996
14,206,458,115,81.8663
14,206,458,116,83.2431
14,206,458,117,84.7341
14,206,458,118,85.4653
14,206,458,119,86.786
14,206,458,120,88.434
14,206,458,121,89.3515
14,206,458,122,91.4065
14,206,458,123,92.0644
14,206,458,124,93.7822
14,206,458,125,94.7274
14,206,458,126,96.2764
14,206,458,127,97.0276
14,206,458,128,98.0124
14,206,458,129,99.4584
14,206,458,130,100.2984
14,8,458,101,56.39
14,8,458,102,59.02
14,8,458,103,61.62
14,8,458,104,64.15
14,8,458,105,66.35
14,8,458,106,68.28
14,8,458,107,69.95
14,8,458,108,71.42
14,8,458,109,72.7
14,8,458,110,73.83
14,8,458,111,74.83
14,8,458,112,75.72
14,8,458,113,75.72
14,8,458,114,75.72
14,8,458,115,75.72
14,8,458,116,75.72
14,8,458,117,75.72
14,8,458,118,75.72
14,8,458,119,75.72
14,8,458,120,75.72
14,8,458,121,75.72
14,8,458,122,75.72
14,8,458,123,75.72
14,8,458,124,75.72
14,8,458,125,75.72
14,8,458,126,75.72
14,8,458,127,75.72
14,8,458,128,75.72
14,8,458,129,75.72
14,8,458,130,75.72
14,202,104,101,37.46
14,202,104,102,42.61
14,202,104,103,45.56
14,202,104,104,49.71
14,202,104,105,52.96
14,202,104,106,55.85
14,202,104,107,56.74
14,202,104,108,57.41
14,202,104,109,60.22
14,202,104,110,62.54
14,202,104,111,63.8
14,202,104,112,64.98
14,202,104,113,68.3144
14,202,104,114,71.9923
14,202,104,115,74.5127
14,202,104,116,76.6972
14,202,104,117,78.4394
14,202,104,118,79.8528
14,202,104,119,81.2689
14,202,104,120,83.0062
14,202,104,121,84.0398
14,202,104,122,85.0698
14,202,104,123,85.7713
14,202,104,124,86.4235
14,202,104,125,87.3109
14,202,104,126,88.5475
14,202,104,127,88.9252
14,202,104,128,90.1005
14,202,104,129,90.4906
14,202,104,130,91.2556
14,204,104,101,37.46
14,204,104,102,42.61
14,204,104,103,45.56
14,204,104,104,49.71
14,204,104,105,52.96
14,204,104,106,55.85
14,204,104,107,56.74
14,204,104,108,57.41
14,204,104,109,60.22
14,204,104,110,62.54
14,204,104,111,63.8
14,204,104,112,64.98
14,204,104,113,66.1751
14,204,104,114,68.0307
14,204,104,115,71.2306
14,204,104,116,72.8653
14,204,104,117,73.9314
14,204,104,118,75.6395
14,204,104,119,77.3304
14,204,104,120,78.2849
14,204,104,121,79.4251
14,204,104,122,80.1349
14,204,104,123,80.8157
14,204,104,124,81.7196
14,204,104,125,82.0108
14,204,104,126,82.0535
14,204,104,127,83.1552
14,204,104,128,84.1539
14,204,104,129,84.4595
14,204,104,130,84.6449
14,203,104,101,37.46
14,203,104,102,42.61
14,203,104,103,45.56
14,203,104,104,49.71
14,203,104,105,52.96
14,203,104,106,55.85
14,203,104,107,56.74
14,203,104,108,57.41
14,203,104,109,60.22
14,203,104,110,62.54
14,203,104,111,63.8
14,203,104,112,64.98
14,203,104,113,69.6853
14,203,104,114,73.1393
14,203,104,115,76.688
14,203,104,116,79.9765
14,203,104,117,82.6234
14,203,104,118,85.694
14,203,104,119,87.2329
14,203,104,120,89.8637
14,203,104,121,91.5247
14,203,104,122,92.48
14,203,104,123,94.1144
14,203,104,124,95.8632
14,203,104,125,97.0741
14,203,104,126,99.5295
14,203,104,127,99.5908
14,203,104,128,100.3754
14,203,104,129,101.0439
14,203,104,130,101.5988
14,207,104,101,37.46
14,207,104,102,42.61
14,207,104,103,45.56
14,207,104,104,49.71
14,207,104,105,52.96
14,207,104,106,55.85
14,207,104,107,56.74
14,207,104,108,57.41
14,207,104,109,60.22
14,207,104,110,62.54
14,207,104,111,63.8
14,207,104,112,64.98
14,207,104,113,65.8093
14,207,104,114,66.8328
14,207,104,115,69.9096
14,207,104,116,71.1429
14,207,104,117,72.0473
14,207,104,118,72.657
14,207,104,119,73.5524
14,207,104,120,74.6156
14,207,104,121,76.2355
14,207,104,122,76.1775
14,207,104,123,77.3572
14,207,104,124,77.8629
14,207,104,125,78.4001
14,207,104,126,79.0909
14,207,104,127,79.6724
14,207,104,128,80.7538
14,207,104,129,81.5006
14,207,104,130,82.3904
14,206,104,101,37.46
14,206,104,102,42.61
14,206,104,103,45.56
14,206,104,104,49.71
14,206,104,105,52.96
14,206,104,106,55.85
14,206,104,107,56.74
14,206,104,108,57.41
14,206,104,109,60.22
14,206,104,110,62.54
14,206,104,111,63.8
14,206,104,112,64.98
14,206,104,113,71.0472
14,206,104,114,75.055
14,206,104,115,78.3516
14,206,104,116,81.2071
14,206,104,117,84.4933
14,206,104,118,86.8366
14,206,104,119,89.8976
14,206,104,120,92.1446
14,206,104,121,94.0291
14,206,104,122,95.996
14,206,104,123,98.1939
14,206,104,124,99.2725
14,206,104,125,99.6997
14,206,104,126,100.2018
14,206,104,127,101.3441
14,206,104,128,102.4871
14,206,104,129,103.5337
14,206,104,130,103.9663
14,8,104,101,37.46
14,8,104,102,42.61
14,8,104,103,45.56
14,8,104,104,49.71
14,8,104,105,52.96
14,8,104,106,55.85
14,8,104,107,56.74
14,8,104,108,57.41
14,8,104,109,60.22
14,8,104,110,62.54
14,8,104,111,63.8
14,8,104,112,64.98
14,8,104,113,64.98
14,8,104,114,64.98
14,8,104,115,64.98
14,8,104,116,64.98
14,8,104,117,64.98
14,8,104,118,64.98
14,8,104,119,64.98
14,8,104,120,64.98
14,8,104,121,64.98
14,8,104,122,64.98
14,8,104,123,64.98
14,8,104,124,64.98
14,8,104,125,64.98
14,8,104,126,64.98
14,8,104,127,64.98
14,8,104,128,64.98
14,8,104,129,64.98
14,8,104,130,64.98
14,202,608,101,56.65
14,202,608,102,58.31
14,202,608,103,59.85
14,202,608,104,61.65
14,202,608,105,63.31
14,202,608,106,64.81
14,202,608,107,66.17
14,202,608,108,67.4
14,202,608,109,68.52
14,202,608,110,69.53
14,202,608,111,70.45
14,202,608,112,71.29
14,202,608,113,72.8717
14,202,608,114,74.5601
14,202,608,115,75.4376
14,202,608,116,76.8611
14,202,608,117,78.3884
14,202,608,118,79.5746
14,202,608,119,80.6447
14,202,608,120,81.5975
14,202,608,121,83.1527
14,202,608,122,83.4376
14,202,608,123,84.408
14,202,608,124,85.5615
14,202,608,125,85.8605
14,202,608,126,86.1979
14,202,608,127,87.103
14,202,608,128,87.4787
14,202,608,129,88.4036
14,202,608,130,89.0949
14,204,608,101,56.65
14,204,608,102,58.31
14,204,608,103,59.85
14,204,608,104,61.65
14,204,608,105,63.31
14,204,608,106,64.81
14,204,608,107,66.17
14,204,608,108,67.4
14,204,608,109,68.52
14,204,608,110,69.53
14,204,608,111,70.45
14,204,608,112,71.29
14,204,608,113,70.5104
14,204,608,114,71.2566
14,204,608,115,72.2793
14,204,608,116,72.4251
14,204,608,117,72.9801
14,204,608,118,73.493
14,204,608,119,73.5188
14,204,608,120,75.8628
14,204,608,121,75.4414
14,204,608,122,76.53
14,204,608,123,77.3249
14,204,608,124,77.3439
14,204,608,125,77.94
14,204,608,126,78.9522
14,204,608,127,78.8794
14,204,608,128,79.9229
14,204,608,129,79.785
14,204,608,130,80.4178
14,203,608,101,56.65
14,203,608,102,58.31
14,203,608,103,59.85
14,203,608,104,61.65
14,203,608,105,63.31
14,203,608,106,64.81
14,203,608,107,66.17
14,203,608,108,67.4
14,203,608,109,68.52
14,203,608,110,69.53
14,203,608,111,70.45
14,203,608,112,71.29
14,203,608,113,75.5754
14,203,608,114,78.0504
14,203,608,115,79.3493
14,203,608,116,81.0863
14,203,608,117,82.4543
14,203,608,118,84.2138
14,203,608,119,85.0732
14,203,608,120,85.4654
14,203,608,121,86.8467
14,203,608,122,88.8481
14,203,608,123,89.5601
14,203,608,124,91.8231
14,203,608,125,92.3824
14,203,608,126,94.2645
14,203,608,127,94.7181
14,203,608,128,95.5695
14,203,608,129,96.753
14,203,608,130,97.4693
14,207,608,101,56.65
14,207,608,102,58.31
14,207,608,103,59.85
14,207,608,104,61.65
14,207,608,105,63.31
14,207,608,106,64.81
14,207,608,107,66.17
14,207,608,108,67.4
14,207,608,109,68.52
14,207,608,110,69.53
14,207,608,111,70.45
14,207,608,112,71.29
14,207,608,113,70.2497
14,207,608,114,70.0839
14,207,608,115,70.9305
14,207,608,116,70.0979
14,207,608,117,70.4351
14,207,608,118,70.1844
14,207,608,119,69.0002
14,207,608,120,69.7643
14,207,608,121,69.888
14,207,608,122,70.648
14,207,608,123,71.5231
14,207,608,124,70.0747
14,207,608,125,71.6089
14,207,608,126,70.2517
14,207,608,127,72.5592
14,207,608,128,71.8897
14,207,608,129,72.0314
14,207,608,130,71.402
14,206,608,101,56.65
14,206,608,102,58.31
14,206,608,103,59.85
14,206,608,104,61.65
14,206,608,105,63.31
14,206,608,106,64.81
14,206,608,107,66.17
14,206,608,108,67.4
14,206,608,109,68.52
14,206,608,110,69.53
14,206,608,111,70.45
14,206,608,112,71.29
14,206,608,113,75.9901
14,206,608,114,78.8356
14,206,608,115,80.1737
14,206,608,116,82.6977
14,206,608,117,84.4947
14,206,608,118,85.0104
14,206,608,119,86.8905
14,206,608,120,88.3131
14,206,608,121,89.1325
14,206,608,122,90.76
14,206,608,123,91.8532
14,206,608,124,92.9322
14,206,608,125,94.674
14,206,608,126,95.7725
14,206,608,127,96.5895
14,206,608,128,97.6328
14,206,608,129,98.4718
14,206,608,130,99.7215
14,8,608,101,56.65
14,8,608,102,58.31
14,8,608,103,59.85
14,8,608,104,61.65
14,8,608,105,63.31
14,8,608,106,64.81
14,8,608,107,66.17
14,8,608,108,67.4
14,8,608,109,68.52
14,8,608,110,69.53
14,8,608,111,70.45
14,8,608,112,71.29
14,8,608,113,71.29
14,8,608,114,71.29
14,8,608,115,71.29
14,8,608,116,71.29
14,8,608,117,71.29
14,8,608,118,71.29
14,8,608,119,71.29
14,8,608,120,71.29
14,8,608,121,71.29
14,8,608,122,71.29
14,8,608,123,71.29
14,8,608,124,71.29
14,8,608,125,71.29
14,8,608,126,71.29
14,8,608,127,71.29
14,8,608,128,71.29
14,8,608,129,71.29
14,8,608,130,71.29
14,202,702,101,63.04
14,202,702,102,67.73
14,202,702,103,70.04
14,202,702,104,70.76
14,202,702,105,72.76
14,202,702,106,74.26
14,202,702,107,75.08
14,202,702,108,76.8
14,202,702,109,79.2
14,202,702,110,80.49
14,202,702,111,81.54
14,202,702,112,82.71
14,202,702,113,83.7377
14,202,702,114,84.6729
14,202,702,115,85.5871
14,202,702,116,86.3899
14,202,702,117,87.1412
14,202,702,118,87.8408
14,202,702,119,88.6664
14,202,702,120,89.3812
14,202,702,121,90.2205
14,202,702,122,91.0821
14,202,702,123,91.9648
14,202,702,124,92.7314
14,202,702,125,93.5293
14,202,702,126,93.9505
14,202,702,127,94.7715
14,202,702,128,95.4847
14,202,702,129,95.7626
14,202,702,130,96.7358
14,204,702,101,63.04
14,204,702,102,67.73
14,204,702,103,70.04
14,204,702,104,70.76
14,204,702,105,72.76
14,204,702,106,74.26
14,204,702,107,75.08
14,204,702,108,76.8
14,204,702,109,79.2
14,204,702,110,80.49
14,204,702,111,81.54
14,204,702,112,82.71
14,204,702,113,82.8783
14,204,702,114,83.8716
14,204,702,115,84.5089
14,204,702,116,85.1351
14,204,702,117,85.5802
14,204,702,118,86.2969
14,204,702,119,86.8314
14,204,702,120,86.7895
14,204,702,121,87.5284
14,204,702,122,87.9506
14,204,702,123,88.7642
14,204,702,124,89.3181
14,204,702,125,89.3544
14,204,702,126,90.3635
14,204,702,127,90.4535
14,204,702,128,90.7075
14,204,702,129,92.1576
14,204,702,130,91.7767
14,203,702,101,63.04
14,203,702,102,67.73
14,203,702,103,70.04
14,203,702,104,70.76
14,203,702,105,72.76
14,203,702,106,74.26
14,203,702,107,75.08
14,203,702,108,76.8
14,203,702,109,79.2
14,203,702,110,80.49
14,203,702,111,81.54
14,203,702,112,82.71
14,203,702,113,84.2278
14,203,702,114,85.9415
14,203,702,115,86.8614
14,203,702,116,88.1914
14,203,702,117,89.1188
14,203,702,118,90.3618
14,203,702,119,90.8865
14,203,702,120,91.8525
14,203,702,121,92.8722
14,203,702,122,93.3499
14,203,702,123,93.5776
14,203,702,124,95.2301
14,203,702,125,95.6534
14,203,702,126,96.7382
14,203,702,127,97.5931
14,203,702,128,98.2427
14,203,702,129,100.4059
14,203,702,130,101.0644
14,207,702,101,63.04
14,207,702,102,67.73
14,207,702,103,70.04
14,207,702,104,70.76
14,207,702,105,72.76
14,207,702,106,74.26
14,207,702,107,75.08
14,207,702,108,76.8
14,207,702,109,79.2
14,207,702,110,80.49
14,207,702,111,81.54
14,207,702,112,82.71
14,207,702,113,82.5649
14,207,702,114,82.6664
14,207,702,115,84.0091
14,207,702,116,84.3691
14,207,702,117,85.11
14,207,702,118,84.8589
14,207,702,119,85.7897
14,207,702,120,85.8631
14,207,702,121,85.9839
14,207,702,122,86.2099
14,207,702,123,87.0267
14,207,702,124,87.4999
14,207,702,125,87.9853
14,207,702,126,88.4076
14,207,702,127,88.4315
14,207,702,128,89.1705
14,207,702,129,90.5751
14,207,702,130,91.15
14,206,702,101,63.04
14,206,702,102,67.73
14,206,702,103,70.04
14,206,702,104,70.76
14,206,702,105,72.76
14,206,702,106,74.26
