"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Occupied Palestinian Territory","275","lower 95","73.81","73.2816","74.1434","74.9172","74.9612","75.6841","77.5906","77.6049","77.9462","78.5821","79.1774","79.3089","79.8237","80.2532","79.5333","78.8372","78.9439","80.0908","80.8957"
"Occupied Palestinian Territory","275","upper 95","73.81","77.6428","80.3158","82.0465","83.7506","84.6794","85.8173","86.6717","88.0474","89.2145","89.8374","90.3397","91.6893","92.6744","92.8856","93.5905","94.6395","95.2483","96.3231"
"Occupied Palestinian Territory","275","constant","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81","73.81"
"Oman","512","median","74.83","76.0162","77.0738","78.126","79.2586","80.286","80.6833","81.6922","82.7711","83.0961","83.994","84.4547","85.5264","86.104","86.9395","87.8919","87.6669","88.5809","89.0917"
"Oman","512","lower 80","74.83","74.8912","75.6445","77.0963","77.6263","78.1474","78.9589","79.2384","80.5907","81.1373","81.5162","81.1555","82.0362","82.0699","83.4159","83.8117","84.4432","84.6269","85.2155"
"Oman","512","upper 80","74.83","77.8104","79.2345","80.9385","82.3311","83.3555","84.8114","85.6296","86.7633","87.0302","87.8484","90.0426","90.3472","91.2317","92.4224","93.1514","94.6605","95.4135","95.9697"
"Oman","512","lower 95","74.83","74.4544","75.1699","76.4147","76.8612","77.0172","77.9286","78.6073","79.9171","80.3707","80.7835","80.8972","80.5","80.9392","82.2861","83.563","84.0409","83.7111","84.9076"
"Oman","512","upper 95","74.83","78.1513","80.0362","81.6948","83.0865","84.1807","85.4298","86.3971","87.7106","88.7881","90.0718","90.7799","91.8451","92.545","93.5478","94.6153","95.2723","95.8714","96.5672"
"Oman","512","constant","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83","74.83"
"Qatar","634","median","77.29","78.7625","80.027","81.4599","82.0841","83.4507","84.6198","85.4276","86.5854","87.7068","88.429","89.0116","89.8296","90.3291","91.3765","91.74","91.9584","93.3301","93.4664"
"Qatar","634","lower 80","77.29","78.2616","79.1816","79.8864","80.9129","81.861","82.1896","82.5085","82.7016","83.702","84.3976","85.193","86.061","86.0347","86.7017","87.1022","87.4154","88.2442","88.419"
"Qatar","634","upper 80","77.29","79.5966","81.2704","82.5382","83.9943","86.0213","86.7899","88.6699","89.6803","90.3352","91.8635","92.8663","94.856","95.5797","96.4407","97.2145","98.0299","97.9574","99.5447"
"Qatar","634","lower 95","77.29","77.6772","78.7303","79.3587","79.8943","80.3982","81.1972","82.0567","81.9815","82.896","83.6272","84.479","84.7998","84.9392","84.8971","85.0341","85.6639","86.4628","87.4149"
"Qatar","634","upper 95","77.29","79.9799","81.5997","83.619","86.1606","87.4882","89.2769","90.1777","91.5341","92.7848","93.8451","94.5377","95.4874","97.0444","97.3384","98.3837","98.9366","99.1444","99.7349"
"Qatar","634","constant","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29","77.29"
"Saudi Arabia","682","median","74.41","75.5047","76.5123","77.768","79.0339","79.5844","80.4075","81.0903","81.7761","82.221","82.9724","83.5038","84.3769","85.0363","86.0178","86.2481","86.5942","87.6395","88.4046"
"Saudi Arabia","682","lower 80","74.41","74.3519","74.626","75.5941","76.4966","77.1866","78.2864","78.4856","79.0378","79.1081","79.4619","80.0598","80.607","80.4986","80.2994","80.9132","80.6589","81.2326","82.6"
"Saudi Arabia","682","upper 80","74.41","76.1765","78.2311","79.3328","80.7342","81.6213","82.7639","83.8159","84.9595","85.243","86.0179","86.8353","87.2851","87.9028","89.039","90.2064","90.7657","91.8123","92.4771"
"Saudi Arabia","682","lower 95","74.41","74.0412","74.1459","74.3817","75.1061","75.3465","75.1351","76.6555","76.7416","76.5386","77.0789","76.9883","77.637","78.2279","78.4136","78.3492","79.0123","78.7917","79.0236"
"Saudi Arabia","682","upper 95","74.41","76.9835","79.1273","80.1333","81.5358","82.6966","83.4659","84.6553","85.8786","86.3681","87.623","88.4282","89.6795","90.05","90.5791","91.6679","92.8299","92.6684","94.2527"
"Saudi Arabia","682","constant","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41","74.41"
"Syrian Arab Republic","760","median","76.85","78.059","79.1397","79.8445","80.7524","81.2996","81.9851","82.3127","83.0867","83.8864","84.0225","84.8203","85.9816","86.4274","87.614","87.9862","88.6556","88.825","89.3324"
"Syrian Arab Republic","760","lower 80","76.85","77.5582","78.4478","78.7194","79.267","79.8695","80.5033","80.9085","81.493","82.2277","82.8577","83.372","83.9282","83.7517","84.4293","84.0619","84.5384","85.3285","85.8756"
"Syrian Arab Republic","760","upper 80","76.85","78.6932","79.9774","81.4128","82.6349","84.0701","85.4906","86.295","87.4983","88.5633","89.4716","89.8706","90.8472","91.7295","92.5311","93.7369","94.0198","95.5776","95.8524"
"Syrian Arab Republic","760","lower 95","76.85","76.927","77.7192","78.5523","78.6569","78.6578","78.5517","79.4597","80.9553","81.3014","81.8839","82.2558","82.651","83.1256","82.5197","82.8047","83.5156","83.7252","84.4465"
"Syrian Arab Republic","760","upper 95","76.85","79.1082","80.8835","81.8841","83.3196","84.765","86.6234","87.2278","88.728","89.0431","90.6965","91.4476","92.7634","93.0262","93.996","94.9784","96.1747","97.0073","97.7295"
"Syrian Arab Republic","760","constant","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85","76.85"
"Turkey","792","median","75.28","76.8223","78.1593","79.4276","80.7939","81.473","82.9202","84.1847","85.2182","85.8742","86.8197","87.0125","87.7754","88.6487","89.2763","90.3936","91.1078","91.5204","91.9281"
"Turkey","792","lower 80","75.28","75.2913","75.483","76.4616","76.5623","77.4462","78.704","79.2839","79.5355","79.9672","80.8696","81.6967","82.3629","82.2456","83.6319","84.1167","83.6043","83.7652","84.3082"
"Turkey","792","upper 80","75.28","78.0335","80.6245","82.9676","83.9208","84.8108","86.2326","88.138","89.412","89.6874","90.5581","92.0904","92.5813","92.9153","93.2083","94.6675","95.1006","96.2984","97.7139"
"Turkey","792","lower 95","75.28","74.9635","74.8938","75.3141","76.2867","76.6861","77.0716","77.5642","78.1609","78.1497","78.3571","77.9366","77.8985","78.0362","78.6113","79.164","79.9632","79.9836","79.8665"
"Turkey","792","upper 95","75.28","78.655","81.0823","83.3043","85.0881","85.9898","87.9095","89.2024","90.0282","90.8172","91.7535","93.1001","93.7806","93.9758","95.3212","96.5023","97.862","98.7762","100.473"
"Turkey","792","constant","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28","75.28"
"United Arab Emirates","784","median","77.04","78.0589","78.9609","79.6837","80.7126","81.8705","82.2764","83.3246","84.3422","85.2012","85.9305","86.301","87.1316","87.8194","88.3178","89.0027","89.5522","90.2095","91.4753"
"United Arab Emirates","784","lower 80","77.04","77.177","77.5514","78.3287","78.9138","79.3828","80.1253","81.0418","81.745","82.7724","83.2248","83.4699","84.1093","85.1069","85.4119","86.0142","87.0995","87.6214","88.0871"
"United Arab Emirates","784","upper 80","77.04","78.7538","80.5022","81.903","83.2632","83.9368","84.4168","86.0001","87.1044","87.5852","88.7601","89.563","90.3189","91.4269","92.529","93.2196","94.0622","94.7006","95.3327"
"United Arab Emirates","784","lower 95","77.04","77.1268","76.912","77.848","78.6023","78.9269","79.1985","79.8738","81.1364","81.6583","82.5816","82.7335","83.6521","84.2258","84.7495","84.8453","85.7672","86.0034","86.2625"
"United Arab Emirates","784","upper 95","77.04","79.3619","80.8395","82.5377","84.0809","85.0258","86.3866","87.6236","88.9732","89.5682","90.5268","91.2456","92.1342","93.4352","94.2924","94.4577","94.876","95.3744","97.146"
"United Arab Emirates","784","constant","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04","77.04"
"Yemen","887","median","65.36","67.6555","68.9804","71.0622","73.1353","74.498","76.196","77.4825","78.697","79.6567","80.6314","81.6535","82.1036","83.3797","82.9282","83.938","84.9108","85.2509","85.8803"
"Yemen","887","lower 80","65.36","65.2359","66.6297","66.911","68.0185","69.8135","70.3088","69.5944","70.7251","71.6056","72.9284","73.6214","74.1667","74.0961","74.1047","74.8609","75.2105","76.2099","77.2516"
"Yemen","887","upper 80","65.36","70.0602","73.2463","75.5564","76.7603","78.0692","79.1444","80.917","82.5133","83.6347","84.1675","84.4174","85.6455","87.0474","88.2972","89.641","90.3961","91.9022","92.6914"
"Yemen","887","lower 95","65.36","64.3121","64.5395","63.8377","63.7973","63.2003","65.6861","67.1897","67.6781","69.048","69.1624","70.5199","68.7977","69.542","69.4722","69.058","68.4386","70.7419","71.669"
"Yemen","887","upper 95","65.36","70.7487","74.4341","76.3543","78.0901","79.8801","82.1123","83.4218","85.2104","86.0307","87.7153","89.4844","90.4305","91.4554","92.6432","93.9602","95.1769","95.3925","95.2824"
"Yemen","887","constant","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36","65.36"
"Belarus","112","median","75.53","75.9438","77.0258","77.6428","78.0689","78.2977","78.8965","79.3126","79.873","80.694","81.1515","81.4453","82.1687","82.4083","82.8463","83.0175","83.82","84.0886","84.1686"
"Belarus","112","lower 80","75.53","75.1043","75.5446","76.0346","76.405","76.0533","76.2071","75.6315","77.1707","77.0288","76.747","76.7613","76.9915","77.3804","77.483","77.99","78.154","78.4676","78.4573"
"Belarus","112","upper 80","75.53","77.0311","78.0219","79.0376","79.6458","80.0627","80.9111","81.7623","82.2762","83.6623","84.4488","85.1465","85.3651","86.1964","87.1934","87.9406","88.5627","89.2151","89.9606"
"Belarus","112","lower 95","75.53","74.4933","74.4812","74.4525","74.6934","74.6904","73.5918","74.5696","74.4543","74.9955","75.4766","76.4969","76.8007","76.7272","76.9926","76.9803","77.6831","77.2987","76.8403"
"Belarus","112","upper 95","75.53","77.7276","78.8657","79.685","79.8267","80.6228","81.5146","81.9843","82.9278","83.9526","85.1879","85.7283","86.8471","87.5605","88.654","89.5544","90.0716","91.4127","92.6026"
"Belarus","112","constant","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53","75.53"
"Bulgaria","100","median","76.35","77.2968","78.0037","79.2783","79.8167","80.5555","81.376","81.9411","82.3273","82.5876","83.4369","84.1579","85.0302","85.8464","86.7026","87.3213","87.86","88.4879","89.4381"
"Bulgaria","100","lower 80","76.35","76.6945","76.8859","78.066","78.5194","79.2249","79.6426","80.3281","80.4815","81.3345","81.9446","82.1285","82.6636","83.3527","83.8008","84.1774","83.9994","84.3777","85.2866"
"Bulgaria","100","upper 80","76.35","78.2379","79.1938","80.2043","81.0877","81.6013","82.4109","83.2878","83.878","84.9537","85.9266","86.8839","87.8185","88.4994","89.1348","89.5404","90.1465","90.2876","91.6824"
"Bulgaria","100","lower 95","76.35","76.0278","76.7224","77.4989","77.9249","78.4569","79.1497","79.9553","79.9121","80.2513","80.7737","81.3775","81.7926","81.8555","82.6328","82.6296","82.4852","82.7112","83.3995"
"Bulgaria","100","upper 95","76.35","78.5546","79.6733","80.4958","81.5053","82.6585","83.136","84.0035","84.6469","86.2358","86.4038","87.3071","88.1668","88.9491","89.5211","90.3509","90.4914","91.2736","92.3331"
"Bulgaria","100","constant","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35","76.35"
"Czech Republic","203","median","80.15","81.3091","82.2065","83.3492","84.1548","84.9818","85.4267","86.4927","87.1764","87.9111","88.4902","89.1476","89.6277","90.8163","91.4631","92.4176","93.4161","94.3082","95.5036"
"Czech Republic","203","lower 80","80.15","80.4074","81.3557","81.7689","82.678","83.4186","83.7572","84.9342","85.612","86.1613","86.6495","87.091","88.0882","88.37","89.6244","89.6178","90.4884","91.1805","92.1774"
"Czech Republic","203","upper 80","80.15","82.1142","84.0285","85.0117","86.9557","87.438","88.5264","89.4479","90.8931","91.7539","92.4069","93.8664","94.9885","96.1731","96.8088","97.7486","98.3084","98.4443","99.4069"
"Czech Republic","203","lower 95","80.15","80.2671","80.9513","81.2451","81.7206","82.2073","82.7567","84.3385","85.2005","85.9602","86.0655","86.5495","86.6942","87.0014","87.2301","87.8186","89.0814","89.3288","89.5082"
"Czech Republic","203","upper 95","80.15","82.8123","84.601","86.2589","88.0141","89.3247","90.9846","92.4043","93.0844","94.615","95.2488","95.6797","95.8529","97.0289","98.3304","99.0329","98.7768","99.8063","100.2417"
"Czech Republic","203","constant","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15","80.15"
"Hungary","348","median","77.64","78.9218","79.8075","80.8338","81.8324","82.5281","83.7324","83.8301","84.503","85.717","86.4076","86.6701","87.3567","87.8771","88.5047","89.5485","90.6077","91.4065","92.0302"
"Hungary","348","lower 80","77.64","78.2661","78.5757","79.4766","79.9565","80.7396","81.0642","81.84","81.864","82.7208","83.0197","83.6435","84.1388","84.2098","84.1171","84.9042","85.2155","85.5067","85.865"
"Hungary","348","upper 80","77.64","79.5195","80.8474","82.3775","83.5588","84.6025","85.7639","87.125","88.6206","88.5294","89.6636","91.3275","92.7272","94.1663","95.3157","95.2974","95.8061","96.2591","97.0807"
"Hungary","348","lower 95","77.64","77.6183","78.0569","78.5163","79.5813","80.6274","80.6571","80.9717","81.2193","81.6846","82.3163","82.7651","82.9836","82.6242","83.419","83.7536","83.5942","84.255","84.7135"
"Hungary","348","upper 95","77.64","79.8839","81.9929","83.6248","84.6818","87.2917","87.4834","88.7975","89.3451","90.6862","91.6363","92.5332","93.8217","94.9971","96.8453","97.4368","98.8232","98.7289","99.3905"
"Hungary","348","constant","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64","77.64"
"Poland","616","median","79.85","80.6945","81.4042","82.1595","82.6461","83.6876","84.5646","84.9104","85.6952","86.7874","86.7751","87.9621","88.2618","89.4042","90.1982","91.0108","91.2158","91.7908","92.5875"
"Poland","616","lower 80","79.85","79.604","79.6775","80.0546","81.1961","81.7732","82.6565","83.0637","83.1061","83.6259","84.0329","84.2869","84.5534","84.6804","84.8234","85.5185","85.8563","85.9899","87.0339"
"Poland","616","upper 80","79.85","81.4011","82.3068","83.0668","84.6182","85.832","86.8975","87.8232","88.215","89.0279","90.0455","90.8542","91.5833","92.474","92.9151","93.8191","94.5157","95.2551","96.7038"
"Poland","616","lower 95","79.85","79.3288","79.3787","79.74","79.9354","80.0637","80.2337","80.7559","81.3681","81.8335","83.2577","83.7543","83.2566","83.6142","83.751","83.7417","83.4916","84.5099","83.688"
"Poland","616","upper 95","79.85","81.7932","83.3111","85.1768","86.0485","87.1937","88.3782","89.2045","90.2729","90.0563","90.6889","91.3557","92.1501","93.6244","94.4112","95.3473","96.4181","96.4257","97.7798"
"Poland","616","constant","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85","79.85"
"Republic of Moldova","498","median","72.06","73.4152","74.9266","75.7163","77.2218","78.4687","79.4487","80.6971","81.3503","82.2457","82.7847","83.3747","84.3185","84.7872","85.3069","85.8977","86.5937","86.6477","87.4843"
"Republic of Moldova","498","lower 80","72.06","72.5191","73.5931","73.9843","75.1039","75.6022","76.6802","77.0195","78.0577","78.7234","79.0196","79.1533","79.9709","81.1344","81.48","82.0914","82.5823","83.2841","83.7745"
"Republic of Moldova","498","upper 80","72.06","75.1392","77.0479","78.1098","79.3904","80.0565","81.4805","82.4918","83.424","84.2078","84.9098","85.8278","86.7921","87.749","87.972","89.3023","89.8266","90.5151","91.2565"
"Republic of Moldova","498","lower 95","72.06","72.1693","70.7193","70.9526","71.9462","72.7109","72.496","73.1706","75.0461","76.6629","77.0854","77.3376","78.2755","79.0666","79.2765","79.8894","79.3979","79.6382","79.8388"
"Republic of Moldova","498","upper 95","72.06","76.3452","78.5003","79.3625","79.8712","80.8063","81.7095","82.812","83.88","84.5994","85.624","86.4207","88.1915","88.7553","89.2508","90.0533","91.3101","91.5643","92.9355"
"Republic of Moldova","498","constant","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06","72.06"
"Romania","642","median","76.83","77.8967","79.1936","80.1006","81.0779","81.9995","82.7268","84.2127","85.0644","85.8636","86.2547","87.0935","88.1775","88.58","89.2361","90.4672","91.1011","91.658","92.4872"
